date.local,co,no2,o3,pm10,pm25,so2,pb
2020-12-24 09:30:00,3700.0,297.9,17.7,501.0,434.0,2.4,0.15016109784183007
2020-12-24 18:15:00,2800.0,115.9,18.8,255.0,176.0,13.5,0.14239869433902258
2020-12-24 20:30:00,7000.0,131.6,20.0,436.0,316.0,21.9,0.07340899993239923
2020-12-24 22:15:00,6600.0,105.8,18.5,600.0,459.0,12.7,0.07826657649518738
2020-12-24 22:45:00,8000.0,101.2,19.6,489.0,410.0,21.2,0.13188231341003945
2020-12-24 23:30:00,7000.0,134.4,19.3,489.0,410.0,18.5,0.0307809470314285
2020-12-25 01:15:00,4800.0,99.8,,470.0,403.0,5.2,0.0694731005791753
2020-12-25 06:30:00,3700.0,70.4,18.7,315.0,270.0,15.9,0.12159983635705714
2020-12-25 06:45:00,4500.0,91.6,18.8,320.0,247.0,17.8,0.1551945182181889
2020-12-25 08:45:00,2800.0,119.7,17.6,353.0,272.0,11.0,0.12357177636629496
2020-12-25 09:15:00,2700.0,133.3,17.9,353.0,272.0,14.1,0.16067162194305842
2020-12-25 12:45:00,1900.0,111.2,25.7,205.0,156.0,16.5,0.11853578890330484
2020-12-25 13:45:00,1600.0,101.6,25.0,152.0,92.0,14.1,0.14214698806004342
2020-12-25 17:00:00,2300.0,130.4,25.5,143.0,81.0,17.3,0.07336828551486138
2020-12-25 18:00:00,,122.8,19.7,197.0,112.0,15.0,0.1281386565158056
2020-12-25 18:30:00,3000.0,118.5,20.4,197.0,112.0,14.4,0.05622375009733417
2020-12-25 19:00:00,4300.0,116.3,18.9,250.0,149.0,16.4,0.10855278219177272
2020-12-25 20:00:00,4000.0,152.9,19.5,344.0,204.0,,0.030750047677460965
2020-12-25 20:45:00,4400.0,111.5,19.1,398.0,242.0,14.0,0.0644058663201729
2020-12-25 22:15:00,4300.0,120.6,18.7,421.0,267.0,10.8,0.10628450892078606
2020-12-25 22:30:00,4300.0,120.9,18.4,421.0,267.0,14.6,0.1480010771625741
2020-12-26 01:30:00,3100.0,93.4,18.4,338.0,279.0,8.8,0.14173416988584278
2020-12-26 02:15:00,,,19.2,309.0,280.0,,0.039268592631451396
2020-12-26 04:45:00,3200.0,70.7,18.5,315.0,290.0,9.9,0.09309243890673075
2020-12-26 06:30:00,3000.0,71.8,18.5,334.0,294.0,13.7,0.1346554983638426
2020-12-26 07:15:00,4100.0,112.2,18.2,316.0,254.0,17.8,0.03844599597857623
2020-12-26 08:15:00,3500.0,166.7,18.0,291.0,257.0,13.6,0.12899314849707472
2020-12-26 08:45:00,3000.0,135.8,18.3,390.0,325.0,9.0,0.16296457797116637
2020-12-26 10:00:00,3300.0,161.0,18.5,415.0,360.0,10.6,0.03780502797471698
2020-12-26 10:30:00,2700.0,124.4,20.3,415.0,360.0,12.6,0.07398560519971462
2020-12-26 16:15:00,2000.0,128.9,26.2,191.0,128.0,14.1,0.14079337002906267
2020-12-26 17:30:00,2800.0,111.8,12.4,166.0,127.0,15.8,0.03667625512026017
2020-12-26 18:30:00,4100.0,167.4,19.6,222.0,148.0,22.5,0.12724675778984876
2020-12-26 19:30:00,5900.0,144.6,19.7,415.0,190.0,26.0,0.03143676176335805
2020-12-26 21:15:00,8200.0,142.1,20.6,533.0,428.0,18.2,0.04241351884985434
2020-12-26 21:45:00,7900.0,125.3,19.9,786.0,584.0,14.2,0.053869962018496656
2020-12-26 22:15:00,7100.0,134.7,19.1,786.0,584.0,13.3,0.028627999302686634
2020-12-26 23:45:00,3800.0,114.9,18.5,539.0,430.0,4.5,0.11984033529060908
2020-12-27 00:15:00,3200.0,101.2,19.4,539.0,430.0,7.0,0.16475255649214646
2020-12-27 01:00:00,3100.0,78.4,,356.0,329.0,9.3,0.1378725630355272
2020-12-27 01:30:00,2700.0,79.5,19.0,356.0,329.0,7.1,0.07350072108582452
2020-12-27 03:15:00,2800.0,71.5,20.3,279.0,270.0,5.7,0.12785880108711822
2020-12-27 05:15:00,3300.0,72.2,49.4,307.0,272.0,15.8,0.035029873201989734
2020-12-27 05:45:00,3200.0,,,,,,0.1416498297368804
2020-12-27 06:00:00,,80.3,34.6,335.0,302.0,17.3,0.041629485645418136
2020-12-27 06:45:00,3200.0,98.8,24.2,356.0,266.0,16.7,0.06647326198128406
2020-12-27 07:00:00,2900.0,94.3,21.8,356.0,266.0,15.1,0.11331793747219424
2020-12-27 08:15:00,3800.0,122.1,257.7,334.0,299.0,15.9,0.04921399601852064
2020-12-27 10:15:00,3000.0,101.5,21.2,342.0,330.0,10.1,0.07717044971245708
2020-12-27 10:30:00,2900.0,96.7,21.7,342.0,330.0,11.6,0.15079864779748003
2020-12-27 11:45:00,2800.0,96.0,26.3,368.0,331.0,15.6,0.033096792227757334
2020-12-27 18:30:00,2400.0,107.4,21.8,295.0,211.0,10.1,0.05568600154600431
2020-12-27 19:00:00,2500.0,112.0,22.9,311.0,251.0,10.4,0.037114907905522944
2020-12-28 04:15:00,1700.0,65.2,21.5,186.0,133.0,11.4,0.11717627463315704
2020-12-28 04:45:00,1700.0,51.6,22.3,177.0,115.0,11.5,0.1550700088695177
2020-12-28 09:15:00,1900.0,96.3,21.8,223.0,115.0,22.4,0.15748280566821646
2020-12-28 19:45:00,2200.0,80.3,25.1,255.0,112.0,15.8,0.08313327149817765
2020-12-28 22:15:00,2100.0,74.3,21.4,276.0,153.0,15.6,0.16044595119429456
2020-12-29 09:00:00,2400.0,93.5,24.8,312.0,177.0,28.2,0.09723998919266358
2020-12-29 10:45:00,2000.0,82.8,48.2,274.0,146.0,18.5,0.1548803792920012
2020-12-29 11:30:00,2200.0,89.7,51.0,274.0,146.0,15.6,0.04969953778585005
2020-12-29 12:15:00,1900.0,83.9,57.2,278.0,138.0,17.1,0.029103410658633755
2020-12-29 14:00:00,1800.0,71.0,58.6,229.0,116.0,20.0,0.14307576294008204
2020-12-29 14:30:00,1800.0,76.6,60.3,229.0,116.0,19.6,0.1455672017779519
2020-12-29 20:45:00,2500.0,113.0,25.7,213.0,146.0,11.5,0.05281851972977038
2020-12-29 22:15:00,2200.0,48.2,32.4,201.0,153.0,7.9,0.11325178315233991
2020-12-29 22:30:00,2000.0,44.8,33.8,201.0,153.0,8.5,0.1325821324938677
2020-12-31 05:30:00,2600.0,67.5,21.6,239.0,264.0,10.7,0.14250862321303437
2020-12-31 07:30:00,2500.0,42.2,21.3,223.0,212.0,12.1,0.12355592366359648
2020-12-31 13:30:00,3000.0,160.7,51.0,324.0,285.0,15.8,0.14477722502366114
2020-12-31 16:15:00,2900.0,148.8,28.6,486.0,396.0,13.6,0.08725326949348004
2021-01-01 08:30:00,4500.0,73.1,52.7,631.0,608.0,18.6,0.1556181412645256
2021-01-01 08:45:00,5200.0,98.0,69.4,581.0,576.0,22.2,0.0517838257542398
2021-01-01 09:30:00,4100.0,105.8,179.2,581.0,576.0,68.7,0.143612387960103
2021-01-01 12:30:00,3200.0,116.0,60.4,648.0,690.0,24.5,0.0857480799278351
2021-01-01 12:45:00,2900.0,109.9,63.2,608.0,603.0,23.4,0.030000205644817052
2021-01-01 17:15:00,2000.0,119.7,24.3,221.0,172.0,44.2,0.14447491337532867
2021-01-01 18:30:00,2800.0,115.7,20.8,285.0,238.0,31.0,0.12691679652762647
2021-01-01 19:00:00,3100.0,105.3,20.7,338.0,310.0,28.9,0.0709288027301775
2021-01-02 01:15:00,3100.0,83.6,,432.0,,39.3,0.05441660233958763
2021-01-02 05:30:00,3100.0,88.3,26.1,299.0,328.0,34.8,0.14660028220267773
2021-01-02 06:00:00,,80.5,35.7,362.0,373.0,53.8,0.05077133199545259
2021-01-02 20:30:00,3300.0,97.3,20.3,,317.0,22.6,0.15144230711685336
2021-01-03 13:15:00,1700.0,54.0,36.4,,102.0,15.0,0.029378775577704207
2021-01-03 15:15:00,2000.0,51.9,36.6,,87.0,16.4,0.06183680209719118
2021-01-03 18:00:00,,58.5,27.7,,44.0,18.5,0.14102476012468976
2021-01-03 18:30:00,1800.0,58.1,25.2,,44.0,18.7,0.07936809661288838
2021-01-03 21:15:00,2100.0,57.0,22.4,,57.0,12.4,0.04389313538269725
2021-01-03 23:15:00,2000.0,55.4,21.8,,83.0,12.3,0.04703199492678485
2021-01-04 04:30:00,1500.0,35.3,22.5,,139.0,10.0,0.10297927067036367
2021-01-04 15:15:00,2500.0,125.2,36.4,,135.0,34.0,0.031717611067865775
2021-01-04 15:30:00,2400.0,138.3,30.8,,135.0,29.4,0.04013404126906503
2021-01-04 16:45:00,3500.0,121.5,22.4,,173.0,23.6,0.06087853962240712
2021-01-04 21:15:00,1400.0,54.5,29.4,,76.0,13.1,0.03798287279477727
2021-01-05 02:45:00,1200.0,49.6,52.0,,34.0,17.4,0.1327378588815359
2021-01-05 04:15:00,1600.0,58.0,42.9,,36.0,14.8,0.07290593987836287
2021-01-05 04:30:00,1500.0,55.4,66.7,,36.0,32.5,0.021133404695353363
2021-01-05 05:45:00,1800.0,45.2,32.8,,42.0,31.1,0.0688614223174718
2021-01-05 09:00:00,2400.0,32.7,22.8,,76.0,22.0,0.14388216187397163
2021-01-05 09:15:00,2500.0,51.0,22.7,,76.0,21.2,0.1451663850601934
2021-01-05 11:00:00,2100.0,40.7,27.4,,93.0,23.7,0.03534419633653409
2021-01-05 19:00:00,2300.0,60.7,20.7,,98.0,15.0,0.13545834862690898
2021-01-05 19:45:00,,,,,,189.7,0.05726242474074854
2021-01-05 20:00:00,2800.0,69.0,167.9,,99.0,,0.03453348959401522
2021-01-05 21:00:00,2600.0,69.4,23.1,,125.0,30.8,0.07571964315916493
2021-01-05 23:15:00,2600.0,70.2,23.7,,88.0,23.1,0.04184439473517779
2021-01-06 00:30:00,2000.0,56.7,23.8,,101.0,19.2,0.14409159890149517
2021-01-06 01:15:00,1700.0,47.6,,,110.0,17.8,0.11906259143611274
2021-01-06 03:45:00,2100.0,34.7,46.3,,126.0,16.3,0.12638065662982445
2021-01-06 09:15:00,2500.0,69.6,27.6,,152.0,21.3,0.020029351619474573
2021-01-06 11:45:00,2200.0,62.0,35.3,,149.0,28.0,0.033090755977638726
2021-01-06 13:15:00,1900.0,50.0,36.9,179.0,141.0,28.5,0.1566141880452706
2021-01-06 15:45:00,1900.0,65.6,29.0,192.0,72.0,31.5,0.15294175641770333
2021-01-06 18:15:00,3100.0,95.8,21.6,351.0,,19.6,0.025560127651449993
2021-01-06 18:45:00,3100.0,69.9,21.9,332.0,245.0,17.8,0.03992805015023898
2021-01-06 19:30:00,2400.0,64.4,22.4,332.0,245.0,14.1,0.1530636516500315
2021-01-06 19:45:00,2700.0,38.1,22.8,278.0,206.0,14.7,0.05961123262503257
2021-01-06 20:15:00,3000.0,62.7,21.8,278.0,206.0,15.1,0.14610794981473219
2021-01-06 20:30:00,3000.0,81.2,22.0,278.0,206.0,16.0,0.08221409219997326
2021-01-06 21:00:00,2400.0,63.0,22.8,308.0,212.0,14.7,0.07633490863753056
2021-01-06 21:15:00,2600.0,49.0,21.5,308.0,212.0,13.3,0.10940822692587937
2021-01-07 01:15:00,1600.0,30.9,,175.0,136.0,12.0,0.07112756864675535
2021-01-07 05:45:00,2200.0,49.9,23.1,185.0,129.0,11.9,0.12176281502379269
2021-01-07 13:15:00,1900.0,62.4,37.9,186.0,121.0,13.4,0.10775425271719814
2021-01-07 14:15:00,2000.0,75.5,39.8,226.0,128.0,14.5,0.10488801295293437
2021-01-07 14:45:00,2000.0,81.0,36.3,232.0,141.0,14.8,0.08027963440436303
2021-01-07 16:15:00,2000.0,70.9,35.0,203.0,120.0,14.6,0.049836567692381234
2021-01-07 16:45:00,2500.0,53.6,28.7,210.0,126.0,12.7,0.07662312589461144
2021-01-07 21:45:00,2200.0,55.0,23.5,260.0,158.0,12.4,0.07408683044342397
2021-01-07 22:15:00,2600.0,66.7,22.0,260.0,158.0,12.5,0.10991857424756578
2021-01-08 00:30:00,1900.0,46.9,23.0,210.0,153.0,12.3,0.025973970608746448
2021-01-08 00:45:00,1800.0,45.4,22.6,253.0,170.0,11.8,0.14959385726267035
2021-01-08 01:15:00,1800.0,39.5,,253.0,170.0,11.7,0.0473868782666971
2021-01-08 01:30:00,1700.0,45.8,27.0,253.0,170.0,11.8,0.07759533590689302
2021-01-08 03:30:00,1500.0,33.7,27.4,192.0,131.0,10.7,0.14410437988920194
2021-01-08 04:45:00,1600.0,36.2,23.3,165.0,130.0,10.8,0.09751677109995921
2021-01-08 10:00:00,2400.0,49.3,24.2,251.0,205.0,32.1,0.15078195844012496
2021-01-08 13:45:00,2100.0,77.1,22.9,365.0,250.0,25.2,0.11018759966527673
2021-01-08 16:15:00,2000.0,95.3,23.3,422.0,252.0,22.6,0.05579680178683731
2021-01-08 19:45:00,3100.0,66.3,12.9,469.0,293.0,25.8,0.06930468524601466
2021-01-08 23:15:00,2100.0,80.4,10.5,340.0,193.0,16.5,0.13465001820591233
2021-01-09 00:30:00,2100.0,63.7,9.7,252.0,155.0,15.7,0.14300698746924148
2021-01-09 02:15:00,,,15.9,193.0,143.0,,0.05593930016240864
2021-01-09 03:15:00,1900.0,37.0,15.1,174.0,128.0,16.2,0.10929289681630194
2021-01-09 04:00:00,1700.0,40.1,19.2,174.0,132.0,,0.06086774071413657
2021-01-09 04:15:00,1700.0,42.5,18.7,174.0,132.0,16.4,0.06207402201039572
2021-01-09 05:15:00,2200.0,61.0,13.0,181.0,,17.8,0.13185335222630667
2021-01-09 10:15:00,2300.0,66.1,15.4,279.0,200.0,27.9,0.09366040703225988
2021-01-09 14:15:00,,84.0,32.6,337.0,210.0,25.5,0.13257920029311587
2021-01-09 16:15:00,,75.1,27.4,264.0,157.0,19.8,0.02594554410962041
2021-01-09 18:15:00,2600.0,53.7,14.2,264.0,152.0,18.3,0.0537168612992206
2021-01-09 19:15:00,,73.3,13.0,273.0,167.0,16.9,0.1099776132994624
2021-01-09 20:15:00,,56.1,14.9,269.0,179.0,14.3,0.06640275050419298
2021-01-10 01:15:00,,25.4,,193.0,150.0,10.0,0.10375147829243334
2021-01-10 03:15:00,,23.5,24.5,171.0,143.0,10.9,0.14249484700636983
2021-01-10 03:45:00,,32.6,25.4,187.0,150.0,10.4,0.14236614666754133
2021-01-10 04:15:00,,28.5,26.3,187.0,150.0,11.9,0.09028830705277327
2021-01-10 04:45:00,,15.4,26.0,171.0,132.0,12.1,0.10320994176511869
2021-01-10 05:00:00,,35.7,16.2,171.0,132.0,12.3,0.06118637522831366
2021-01-10 05:15:00,,27.6,15.9,171.0,132.0,12.5,0.14893622088047398
2021-01-10 05:45:00,,33.2,15.1,175.0,122.0,14.0,0.07073258317087457
2021-01-10 20:15:00,2400.0,82.3,14.2,214.0,164.0,12.2,0.14971127406761178
2021-01-10 20:45:00,2500.0,71.9,12.4,252.0,201.0,12.0,0.03971702265380357
2021-01-10 21:00:00,2600.0,84.8,13.9,252.0,201.0,11.5,0.04057407474913065
2021-01-10 21:15:00,2600.0,71.1,12.7,252.0,201.0,11.1,0.15580842024991642
2021-01-10 22:00:00,2400.0,55.2,12.5,264.0,196.0,11.3,0.12504555112325208
2021-01-10 22:30:00,2400.0,134.4,13.2,264.0,196.0,11.1,0.024636972559275383
2021-01-10 22:45:00,2400.0,75.3,12.3,240.0,183.0,11.3,0.024596831834188336
2021-01-10 23:15:00,2200.0,79.6,12.5,240.0,183.0,10.8,0.03461191355905824
2021-01-11 00:45:00,1900.0,62.1,12.5,230.0,187.0,9.1,0.115254655666287
2021-01-11 01:15:00,1800.0,66.1,,230.0,187.0,10.9,0.06287217793199527
2021-01-11 01:30:00,1700.0,56.3,14.0,230.0,187.0,9.7,0.04487334706058084
2021-01-11 02:00:00,,,13.2,204.0,162.0,,0.04581552167888378
2021-01-11 02:45:00,1700.0,50.2,15.7,197.0,163.0,8.1,0.027249059279490565
2021-01-11 03:00:00,1700.0,55.3,14.7,197.0,163.0,9.5,0.0243860835281075
2021-01-11 03:15:00,1700.0,52.5,12.9,197.0,163.0,10.3,0.11721830708426792
2021-01-11 04:00:00,1800.0,43.2,21.4,204.0,167.0,,0.07589270090025199
2021-01-11 04:15:00,1800.0,38.7,20.2,204.0,167.0,11.8,0.13787630564082937
2021-01-11 04:45:00,1800.0,26.0,29.2,194.0,153.0,11.4,0.11019771346293007
2021-01-11 05:15:00,1900.0,82.2,21.9,194.0,153.0,12.1,0.14794088359234575
2021-01-11 06:15:00,1800.0,72.1,23.1,169.0,128.0,10.7,0.027896582068459956
2021-01-11 06:30:00,1800.0,89.3,23.8,169.0,128.0,10.6,0.11476767759647634
2021-01-11 06:45:00,2000.0,51.2,17.5,170.0,128.0,11.8,0.07851819294212779
2021-01-11 07:15:00,2200.0,56.8,15.2,170.0,128.0,12.4,0.02850963393886488
2021-01-11 07:30:00,2000.0,107.2,17.4,170.0,128.0,13.4,0.14847578189875155
2021-01-11 07:45:00,2100.0,96.5,19.2,168.0,118.0,12.9,0.12762681739495135
2021-01-11 08:15:00,2600.0,36.4,15.5,168.0,118.0,13.5,0.10656852915957221
2021-01-11 08:45:00,1900.0,65.6,19.1,157.0,100.0,12.0,0.03204714322592837
2021-01-11 09:30:00,2200.0,72.2,18.9,157.0,100.0,12.3,0.08037517177862664
2021-01-11 09:45:00,2100.0,76.4,20.1,160.0,104.0,12.3,0.1226646762764985
2021-01-11 10:15:00,2000.0,78.8,27.3,160.0,104.0,12.1,0.12366824746176396
2021-01-11 10:30:00,2000.0,74.9,25.2,160.0,104.0,11.7,0.1283995682600857
2021-01-11 10:45:00,2600.0,29.3,22.8,166.0,93.0,11.9,0.1035777913944464
2021-01-11 11:15:00,2200.0,37.1,21.3,166.0,93.0,11.8,0.11848577916191785
2021-01-11 11:45:00,2000.0,54.5,35.1,170.0,88.0,12.5,0.08418370429102391
2021-01-11 12:15:00,1700.0,79.4,30.6,170.0,88.0,12.2,0.13938533839307318
2021-01-11 12:30:00,1600.0,53.4,34.5,170.0,88.0,11.1,0.1612808398866676
2021-01-11 13:15:00,1600.0,55.6,36.5,155.0,82.0,11.2,0.1252004194524251
2021-01-11 13:30:00,1400.0,45.3,31.2,155.0,82.0,10.7,0.05472674466912149
2021-01-11 14:15:00,1700.0,89.6,36.9,160.0,75.0,10.4,0.03930909164685211
2021-01-11 14:45:00,1700.0,65.2,36.4,166.0,80.0,10.4,0.0627284116263692
2021-01-11 16:45:00,2000.0,54.4,36.4,174.0,82.0,12.1,0.11835173048516753
2021-01-11 17:00:00,2100.0,122.2,27.0,174.0,82.0,13.4,0.14523746522592423
2021-01-11 17:45:00,2200.0,70.3,21.2,209.0,104.0,14.5,0.16433049467374589
2021-01-11 18:15:00,2500.0,99.2,18.9,209.0,104.0,13.2,0.10542245958637288
2021-01-11 18:45:00,2600.0,112.9,17.0,225.0,147.0,13.6,0.0939945996416774
2021-01-11 19:30:00,2900.0,113.2,11.6,225.0,147.0,14.7,0.027352043450767742
2021-01-11 22:15:00,3300.0,41.2,11.5,392.0,261.0,18.4,0.053037331177265404
2021-01-11 23:45:00,2600.0,65.4,10.7,369.0,223.0,16.7,0.043928814777688674
2021-01-12 00:45:00,2000.0,60.5,12.1,199.0,156.0,10.7,0.10507371132817554
2021-01-12 01:00:00,1900.0,70.7,,199.0,156.0,10.4,0.05798659463555564
2021-01-12 01:15:00,1900.0,56.2,,199.0,156.0,11.1,0.1606801114179751
2021-01-12 01:30:00,1900.0,83.0,11.4,199.0,156.0,10.2,0.11456827400797694
2021-01-12 02:00:00,,,10.7,210.0,162.0,,0.15170006640647127
2021-01-12 02:30:00,1700.0,57.6,11.8,210.0,162.0,9.2,0.08014048600388135
2021-01-12 03:00:00,1900.0,55.3,12.5,185.0,163.0,11.5,0.10745894388483705
2021-01-12 03:30:00,2100.0,52.1,12.8,185.0,163.0,9.5,0.1546093987170111
2021-01-12 04:15:00,1900.0,44.8,12.6,223.0,183.0,12.2,0.08848711074403337
2021-01-12 04:30:00,2100.0,44.0,11.7,223.0,183.0,13.0,0.0584792293863321
2021-01-12 04:45:00,2100.0,42.0,11.7,223.0,189.0,14.6,0.029894369175352008
2021-01-12 05:15:00,2200.0,57.9,11.8,223.0,189.0,14.3,0.020312844923749955
2021-01-12 05:30:00,2600.0,23.9,12.8,223.0,189.0,14.4,0.16479028263844994
2021-01-12 06:30:00,2100.0,54.5,12.5,249.0,212.0,14.9,0.0910415336007599
2021-01-12 08:30:00,2100.0,79.2,15.0,209.0,145.0,12.2,0.1113231439205029
2021-01-12 09:00:00,3000.0,86.7,13.2,223.0,151.0,12.5,0.06882664795111536
2021-01-12 09:15:00,2800.0,73.2,13.1,223.0,151.0,11.8,0.07332363021722425
2021-01-12 09:45:00,2500.0,65.3,13.6,224.0,181.0,12.8,0.028679812048586814
2021-01-12 10:30:00,2500.0,66.9,18.3,224.0,181.0,10.8,0.15386550744287186
2021-01-12 11:45:00,2400.0,79.4,22.5,240.0,183.0,11.9,0.16390494298547287
2021-01-12 12:45:00,2400.0,95.4,25.4,237.0,183.0,13.9,0.13635692432657476
2021-01-12 13:15:00,2200.0,112.3,30.0,237.0,183.0,13.5,0.15152403346145257
2021-01-12 13:45:00,2200.0,99.9,31.8,223.0,159.0,13.6,0.06175983927427284
2021-01-12 14:15:00,2400.0,88.3,40.1,223.0,159.0,14.0,0.16346839543949834
2021-01-12 14:45:00,2100.0,82.1,39.5,225.0,144.0,14.0,0.1647460943509954
2021-01-12 15:45:00,2300.0,125.3,30.1,214.0,136.0,14.7,0.0699209245555039
2021-01-13 11:45:00,2300.0,103.5,29.6,301.0,259.0,13.2,0.03376423958912119
2021-01-13 13:00:00,2400.0,128.5,41.9,347.0,299.0,15.0,0.09051035924451123
2021-01-13 15:00:00,2300.0,118.8,46.7,302.0,227.0,17.4,0.13373439328504325
2021-01-13 15:15:00,2200.0,147.4,41.2,302.0,227.0,18.3,0.038663414750114075
2021-01-13 15:45:00,2100.0,108.5,54.6,253.0,182.0,18.6,0.027977895325744004
2021-01-13 16:15:00,2000.0,104.8,59.7,253.0,182.0,22.8,0.14623870633720726
2021-01-13 16:45:00,2300.0,123.8,32.9,231.0,,24.5,0.13107718107535846
2021-01-13 18:00:00,,156.4,12.0,301.0,176.0,20.1,0.025526584523877904
2021-01-13 18:15:00,2900.0,109.4,13.3,301.0,176.0,19.1,0.0854233462575559
2021-01-13 19:15:00,3900.0,110.7,13.3,353.0,258.0,21.4,0.04029455473967742
2021-01-13 19:45:00,4300.0,127.5,13.1,461.0,330.0,26.8,0.03282684514539347
2021-01-13 20:15:00,4500.0,104.5,14.2,461.0,330.0,22.8,0.04035856679170313
2021-01-13 20:45:00,4800.0,107.6,13.6,495.0,433.0,22.6,0.11286205790583047
2021-01-13 21:15:00,6000.0,111.2,11.8,495.0,433.0,28.6,0.1593921144116704
2021-01-13 21:45:00,5800.0,114.5,12.6,741.0,587.0,35.4,0.14134047264137112
2021-01-13 22:00:00,6000.0,119.2,12.7,741.0,587.0,35.5,0.09019678332883495
2021-01-13 22:15:00,8000.0,101.7,13.8,741.0,587.0,39.5,0.06714887476940856
2021-01-13 22:45:00,7700.0,124.8,11.7,1000.0,820.0,44.0,0.14278548036045446
2021-01-13 23:45:00,5100.0,100.8,11.4,647.0,539.0,29.2,0.11326345850673848
2021-01-14 00:30:00,4500.0,64.1,12.5,647.0,539.0,22.7,0.07588824393638001
2021-01-14 01:15:00,4700.0,56.9,,531.0,464.0,22.7,0.14812165842272512
2021-01-14 02:45:00,3100.0,60.7,47.6,390.0,327.0,21.1,0.11641461701643102
2021-01-14 03:30:00,2800.0,63.4,22.5,390.0,327.0,27.5,0.15398087717829154
2021-01-14 03:45:00,2800.0,66.1,25.8,385.0,305.0,23.0,0.1504051152680606
2021-01-14 04:15:00,2600.0,61.2,26.5,385.0,305.0,19.6,0.04553979078497713
2021-01-14 04:30:00,2600.0,51.8,18.5,385.0,305.0,19.4,0.15161336193433456
2021-01-14 04:45:00,2700.0,44.2,18.0,340.0,269.0,18.4,0.12911060279626177
2021-01-14 05:15:00,2500.0,50.5,16.0,340.0,269.0,19.0,0.13356824932072256
2021-01-14 11:45:00,3300.0,147.3,32.7,605.0,596.0,50.1,0.14119987357767932
2021-01-15 16:15:00,2600.0,79.3,80.3,315.0,271.0,24.1,0.09471618682636179
2021-01-15 16:30:00,2600.0,81.3,75.4,315.0,271.0,25.0,0.0412611713299216
2021-01-15 17:15:00,3100.0,144.5,18.4,379.0,266.0,25.1,0.116501103415667
2021-01-15 19:30:00,6400.0,147.3,14.9,639.0,370.0,43.2,0.05061709345795659
2021-01-15 19:45:00,6000.0,131.7,15.4,761.0,143.0,44.6,0.07129002412037913
2021-01-15 22:15:00,9000.0,107.8,17.9,1013.0,611.0,42.9,0.11847834579803691
2021-01-15 22:45:00,10.0,75.7,16.5,962.0,536.0,46.6,0.022911761011657365
2021-01-16 04:15:00,1500.0,42.8,11.7,351.0,329.0,13.8,0.13555604759604675
2021-01-16 07:00:00,3000.0,49.9,11.0,257.0,222.0,16.8,0.14848746252483033
2021-01-16 07:15:00,2900.0,35.3,11.1,257.0,222.0,17.4,0.10649083416576323
2021-01-16 07:45:00,3000.0,46.7,11.6,249.0,221.0,17.1,0.10858841441472714
2021-01-16 17:30:00,2800.0,113.6,13.9,336.0,202.0,17.7,0.03176558198552492
2021-01-16 18:45:00,3500.0,98.5,13.7,398.0,237.0,21.1,0.15370716020614675
2021-01-16 20:45:00,3600.0,64.6,13.8,318.0,263.0,19.0,0.08481736270612748
2021-01-16 21:00:00,3300.0,51.6,11.2,318.0,263.0,18.5,0.02711311520183622
2021-01-17 00:45:00,2100.0,42.3,14.4,225.0,184.0,14.7,0.058151047665945435
2021-01-17 01:00:00,2200.0,42.3,,225.0,184.0,13.4,0.08243842195815265
2021-01-17 01:15:00,2100.0,44.0,,225.0,184.0,13.2,0.14932632738371063
2021-01-17 01:45:00,2100.0,41.8,12.8,192.0,176.0,14.1,0.09795142689466543
2021-01-17 04:30:00,2000.0,44.8,24.2,182.0,173.0,18.3,0.05686944044280673
2021-01-17 05:15:00,2200.0,48.1,32.3,304.0,258.0,21.1,0.13668281855054798
2021-01-17 06:45:00,2300.0,48.6,13.5,237.0,193.0,13.2,0.11323155511753795
2021-01-17 07:00:00,2400.0,46.0,15.5,237.0,193.0,13.4,0.14669199523449042
2021-01-17 08:30:00,2400.0,49.5,13.8,260.0,221.0,18.0,0.06586746720513133
2021-01-17 09:30:00,2700.0,63.9,14.9,279.0,243.0,19.1,0.08336196737458959
2021-01-17 12:00:00,,54.9,26.7,302.0,287.0,,0.06661897325830156
2021-01-17 15:45:00,2800.0,57.8,47.3,323.0,293.0,16.5,0.09360086685829196
2021-01-17 16:30:00,2800.0,69.2,30.0,323.0,293.0,18.6,0.135093388790494
2021-01-17 17:15:00,2600.0,53.6,31.3,336.0,318.0,16.5,0.11026880571512157
2021-01-17 17:45:00,2700.0,54.0,27.6,308.0,282.0,16.9,0.05296976470288629
2021-01-17 19:45:00,2500.0,58.8,16.3,285.0,268.0,17.3,0.0203177720580913
2021-01-17 22:15:00,2000.0,38.3,22.9,264.0,238.0,13.9,0.023747367024186165
2021-01-18 01:00:00,2000.0,22.4,,224.0,207.0,14.5,0.13455803679625652
2021-01-18 02:15:00,,,27.7,221.0,207.0,,0.1104692575360427
2021-01-18 06:15:00,2400.0,47.9,13.3,306.0,238.0,18.8,0.12484518993938708
2021-01-18 08:15:00,2500.0,49.7,12.3,336.0,250.0,27.1,0.1461194087496365
2021-01-18 10:15:00,2500.0,53.0,18.5,304.0,253.0,19.9,0.11930743645372044
2021-01-18 19:45:00,5600.0,114.1,33.5,541.0,324.0,39.9,0.09115390633600508
2021-01-18 20:15:00,6000.0,113.4,52.4,541.0,324.0,32.9,0.03926272309504131
