,internal,reference
1171,6.2155,4.4281
1172,7.5584,4.4281
1173,7.3612,4.4448
1174,5.4748,4.4448
1175,8.4073,4.4448
1176,7.3114,4.4492
1177,7.8422,4.4492
1178,7.4142,4.4492
1179,7.3848,4.4685
1180,7.0637,4.4685
1181,7.9932,4.4685
1182,8.5122,4.4732
1183,6.3517,4.4732
1184,8.1861,4.4732
1185,5.808,4.4944
1186,7.0613,4.4944
1187,7.0753,4.4944
1188,6.792,4.5379
1189,7.7684,4.5379
1190,6.9949,4.5379
1191,7.3964,4.5489
1192,7.2651,4.5489
1193,6.5909,4.5489
1194,7.5758,4.5499
1195,7.0227,4.5499
1196,9.2265,4.5499
1197,6.8903,4.5902
1198,7.9489,4.5902
1199,8.1808,4.5902
1200,8.0758,4.6224
1201,7.507,4.6224
1202,8.0576,4.6224
1203,6.7428,4.637
1204,8.4007,4.637
1205,7.7234,4.637
1206,6.8546,4.657
1207,8.4069,4.657
1208,7.0039,4.657
1209,7.1263,4.6742
1210,7.9669,4.6742
1211,9.1506,4.6742
1212,8.2694,4.6852
1213,7.7363,4.6852
1214,6.6631,4.6852
1215,8.201,4.7062
1216,9.0366,4.7062
1217,6.6633,4.7062
1218,7.7205,4.7442
1219,7.2447,4.7442
1220,7.7718,4.7442
1221,7.9244,4.7845
1222,7.3256,4.7845
1223,7.6639,4.7845
1224,6.9053,4.8142
1225,7.9524,4.8142
1226,7.9403,4.8142
1227,6.5406,4.8213
1228,8.4291,4.8213
1229,9.9947,4.8213
1230,8.2236,4.818
1231,8.756,4.818
1232,8.1433,4.818
1233,7.7097,4.8308
1234,7.9487,4.8308
1235,7.5293,4.8308
1236,9.3411,4.8428
1237,7.7963,4.8428
1238,7.5467,4.8428
1239,7.9528,4.8774
1240,7.7471,4.8774
1241,7.2744,4.8774
1242,7.9439,4.9089
1243,7.4478,4.9089
1244,8.8495,4.9089
1245,7.5408,4.9252
1246,7.4235,4.9252
1247,8.4076,4.9252
1248,6.3675,4.9441
1249,7.7102,4.9441
1250,8.1999,4.9441
1251,6.6437,4.9461
1252,9.1789,4.9461
1253,7.2007,4.9461
1254,8.8318,4.9153
1255,7.888,4.9153
1256,8.3543,4.9153
1257,7.6655,4.9055
1258,7.011,4.9055
1259,9.4409,4.9055
1260,9.1582,4.929
1261,8.7862,4.929
1262,7.6118,4.929
1263,8.0628,4.9514
1264,6.5392,4.9514
1265,9.4245,4.9514
1266,7.7464,4.9593
1267,7.6267,4.9593
1268,8.2065,4.9593
1269,7.7071,4.9685
1270,7.2436,4.9685
1271,8.6609,4.9685
1272,9.1737,5.0028
1273,7.3691,5.0028
1274,9.2831,5.0028
1275,9.2854,5.083
1276,8.1351,5.083
1277,6.8399,5.083
1278,7.2558,5.1445
1279,8.0042,5.1445
1280,8.1675,5.1445
1281,9.2275,5.1791
1282,7.5375,5.1791
1283,8.5686,5.1791
1284,7.9838,5.199
1285,7.6096,5.199
1286,9.6937,5.199
1287,8.5023,5.2218
1288,8.4402,5.2218
1289,7.4426,5.2218
1290,8.1287,5.2391
1291,9.3392,5.2391
1292,8.0356,5.2391
1293,7.3293,5.2306
1294,6.545,5.2306
1295,8.8733,5.2306
1296,7.3624,5.218
1297,9.1286,5.218
1298,8.3476,5.218
1299,8.4392,5.2173
1300,8.0951,5.2173
1301,8.7925,5.2173
1302,7.5072,5.237
1303,8.9255,5.237
1304,9.1219,5.237
1305,7.5367,5.2649
1306,9.8629,5.2649
1307,8.0587,5.2649
1308,7.3249,5.2933
1309,8.4299,5.2933
1310,8.0635,5.2933
1311,8.2759,5.3313
1312,9.0922,5.3313
1313,6.9943,5.3313
1314,7.6181,5.3539
1315,10.2797,5.3539
1316,9.0916,5.3539
1317,9.5573,5.3639
1318,7.9742,5.3639
1319,8.0684,5.3639
1320,8.418,5.3735
1321,8.1751,5.3735
1322,9.8417,5.3735
1323,8.1269,5.3683
1324,9.0401,5.3683
1325,8.2285,5.3683
1326,7.9572,5.3547
1327,8.2818,5.3547
1328,8.9298,5.3547
1329,9.4508,5.343
1330,8.2403,5.343
1331,8.0553,5.343
1332,8.0968,5.3305
1333,8.588,5.3305
1334,7.0787,5.3305
1335,8.2714,5.3103
1336,9.0428,5.3103
1337,7.5486,5.3103
1338,9.2338,5.3088
1339,8.3734,5.3088
1340,8.5502,5.3088
1341,9.0307,5.3237
1342,6.9114,5.3237
1343,8.284,5.3237
1344,7.0824,5.3364
1345,8.2055,5.3364
1346,8.775,5.3364
1347,7.5667,5.3658
1348,7.617,5.3658
1349,9.0509,5.3658
1350,7.8044,5.3572
1351,8.803,5.3572
1352,7.1609,5.3572
1353,8.5153,5.3032
1354,6.9404,5.3032
1355,7.8497,5.3032
1356,8.4538,5.2864
1357,7.1993,5.2864
1358,8.6441,5.2864
1359,8.6073,5.2901
1360,8.1735,5.2901
1361,7.7168,5.2901
1362,7.8815,5.3062
1363,7.7454,5.3062
1364,8.7031,5.3062
1365,7.2704,5.3271
1366,7.971,5.3271
1367,9.4328,5.3271
1368,7.7251,5.3299
1369,8.5092,5.3299
1370,9.4983,5.3299
1371,8.3481,5.3193
1372,6.7164,5.3193
1373,8.5712,5.3193
1374,8.5926,5.3273
1375,9.114,5.3273
1376,7.5004,5.3273
1377,8.8774,5.3713
1378,7.9042,5.3713
1379,7.3401,5.3713
1380,9.4131,5.4133
1381,7.119,5.4133
1382,7.3532,5.4133
1383,7.6383,5.4414
1384,7.7891,5.4414
1385,8.2832,5.4414
1386,9.6655,5.4539
1387,7.9014,5.4539
1388,7.9102,5.4539
1389,8.2404,5.4654
1390,8.8513,5.4654
1391,6.841,5.4654
1392,8.4995,5.4671
1393,9.0066,5.4671
1394,8.3608,5.4671
1395,7.059,5.4693
1396,8.5077,5.4693
1397,7.171,5.4693
1398,7.3756,5.5161
1399,7.1971,5.5161
1400,7.245,5.5161
1401,7.6713,5.5336
1402,11.5891,5.5336
1403,7.9419,5.5336
1404,7.3976,5.506
1405,7.3956,5.506
1406,8.3637,5.506
1407,7.2078,5.4968
1408,7.7156,5.4968
1409,8.1249,5.4968
1410,8.1026,5.4735
1411,6.2976,5.4735
1412,7.8083,5.4735
1413,6.9243,5.405
1414,7.0186,5.405
1415,8.1746,5.405
1416,7.7238,5.3675
1417,7.279,5.3675
1418,8.6928,5.3675
1419,7.0201,5.3684
1420,5.9765,5.3684
1421,7.8924,5.3684
1422,7.2838,5.3454
1423,7.7585,5.3454
1424,7.5563,5.3454
1425,7.5585,5.2945
1426,7.5582,5.2945
1427,6.551,5.2945
1428,8.4686,5.2366
1429,7.3953,5.2366
1430,7.3956,5.2366
1431,7.2061,5.2116
1432,6.9183,5.2116
1433,6.5331,5.2116
1434,7.9796,5.1993
1435,6.5585,5.1993
1436,6.1404,5.1993
1437,8.0377,5.1775
1438,6.3765,5.1775
1439,6.7538,5.1775
1440,7.2371,5.1472
1441,7.4725,5.1472
1442,8.6581,5.1472
1443,6.3522,5.1012
1444,7.8811,5.1012
1445,7.5394,5.1012
1446,7.0817,5.0609
1447,7.0952,5.0609
1448,7.2722,5.0609
1449,6.9571,5.0447
1450,5.7374,5.0447
1451,6.5766,5.0447
1452,7.2193,5.0163
1453,5.7693,5.0163
1454,6.9377,5.0163
1455,5.869,4.9703
1456,6.4173,4.9703
1457,6.342,4.9703
1458,6.9106,4.9374
1459,5.7823,4.9374
1460,7.6729,4.9374
1461,6.7568,4.9148
1462,6.1832,4.9148
1463,7.5648,4.9148
1464,7.0763,4.8916
1465,6.6454,4.8916
1466,7.6856,4.8916
1467,6.8216,4.8711
1468,6.0422,4.8711
1469,7.5292,4.8711
1470,6.9565,4.8499
1471,7.4701,4.8499
1472,5.7052,4.8499
1473,7.5952,4.8472
1474,6.9447,4.8472
1475,6.3512,4.8472
1476,7.6002,4.8476
1477,5.9308,4.8476
1478,6.6602,4.8476
1479,6.6802,4.8147
1480,6.8496,4.8147
1481,6.8483,4.8147
1482,7.0278,4.7801
1483,8.9603,4.7801
1484,7.6574,4.7801
1485,6.8478,4.7773
1486,6.6713,4.7773
1487,5.7303,4.7773
1488,7.6213,4.8066
1489,5.885,4.8066
1490,8.475,4.8066
1491,5.4143,4.8363
1492,7.8089,4.8363
1493,6.4229,4.8363
1494,5.2333,4.8363
1495,7.2036,4.8363
1496,6.981,4.8363
1497,5.8316,4.8195
1498,7.8718,4.8195
1499,6.9683,4.8195
1500,6.2906,4.8049
1501,6.4247,4.8049
1502,6.6838,4.8049
1503,6.816,4.8194
1504,7.1102,4.8194
1505,6.0619,4.8194
1506,6.4785,4.8496
1507,7.5822,4.8496
1508,6.4459,4.8496
1509,6.3385,4.8882
1510,7.4857,4.8882
1511,6.3352,4.8882
1512,7.7231,4.911
1513,6.7532,4.911
1514,6.345,4.911
1515,5.9302,4.9152
1516,7.193,4.9152
1517,7.5219,4.9152
1518,5.9158,4.9217
1519,6.5464,4.9217
1520,8.7399,4.9217
1521,6.081,4.94
1522,6.2809,4.94
1523,6.7182,4.94
1524,7.8293,4.9667
1525,6.2405,4.9667
1526,7.4101,4.9667
1527,7.9957,4.9843
1528,7.3196,4.9843
1529,5.7014,4.9843
1530,7.6513,4.9982
1531,6.1802,4.9982
1532,5.7549,4.9982
1533,7.3989,5.0023
1534,6.327,5.0023
1535,6.4759,5.0023
1536,6.7359,4.968
1537,5.9972,4.968
1538,6.7311,4.968
1539,5.1351,4.9562
1540,6.3179,4.9562
1541,6.5237,4.9562
1542,5.2443,4.9728
1543,6.1363,4.9728
1544,6.8079,4.9728
1545,6.6487,5.0034
1546,7.0006,5.0034
1547,5.8056,5.0034
1548,6.6893,5.0282
1549,7.1814,5.0282
1550,7.8569,5.0282
1551,6.9847,5.0639
1552,6.5526,5.0639
1553,6.3595,5.0639
1554,7.0765,5.1177
1555,6.4553,5.1177
1556,5.978,5.1177
1557,7.7538,5.1639
1558,7.4738,5.1639
1559,7.8556,5.1639
1560,7.5227,5.1903
1561,6.4642,5.1903
1562,6.5649,5.1903
1563,7.3804,5.2248
1564,5.819,5.2248
1565,5.9294,5.2248
1566,6.3597,5.2243
1567,7.5341,5.2243
1568,9.0226,5.2243
1569,6.7159,5.1899
1570,6.54,5.1899
1571,6.376,5.1899
1572,6.9384,5.1777
1573,5.6154,5.1777
1574,6.9247,5.1777
1575,7.3507,5.1933
1576,4.9856,5.1933
1577,6.4405,5.1933
1578,5.3253,5.1995
1579,6.2822,5.1995
1580,6.392,5.1995
1581,6.1845,5.1976
1582,6.9671,5.1976
1583,6.9805,5.1976
1584,6.4776,5.1954
1585,6.9435,5.1954
1586,5.8371,5.1954
1587,5.381,5.1866
1588,6.6568,5.1866
1589,7.1523,5.1866
1590,5.2795,5.1542
1591,6.9035,5.1542
1592,5.4308,5.1542
1593,4.9126,5.1184
1594,6.3595,5.1184
1595,6.4571,5.1184
1596,5.6254,5.0879
1597,7.1966,5.0879
1598,5.7829,5.0879
1599,5.8017,5.0086
1600,7.1166,5.0086
1601,6.0764,5.0086
1602,4.7461,4.8674
1603,6.8239,4.8674
1604,6.9602,4.8674
1605,5.4224,4.741
1606,6.4632,4.741
1607,5.6428,4.741
1608,5.6513,4.6674
1609,6.5387,4.6674
1610,5.0016,4.6674
1611,6.5984,4.6516
1612,7.1534,4.6516
1613,5.8235,4.6516
1614,5.3618,4.6504
1615,5.4713,4.6504
1616,5.9721,4.6504
1617,6.5493,4.6546
1618,6.7495,4.6546
1619,6.9478,4.6546
1620,6.2907,4.6698
1621,7.1335,4.6698
1622,5.2938,4.6698
1623,6.7477,4.6822
1624,5.2095,4.6822
1625,6.6539,4.6822
1626,7.4228,4.6814
1627,6.1577,4.6814
1628,5.9497,4.6814
1629,5.7417,4.6741
1630,6.0089,4.6741
1631,5.9348,4.6741
1632,6.523,4.6581
1633,6.2439,4.6581
1634,5.774,4.6581
1635,6.1631,4.656
1636,6.5608,4.656
1637,6.1222,4.656
1638,5.6507,4.6551
1639,5.8493,4.6551
1640,7.2798,4.6551
1641,5.886,4.6375
1642,5.7762,4.6375
1643,6.7215,4.6375
1644,6.1917,4.6579
1645,6.9532,4.6579
1646,5.8712,4.6579
1647,6.9478,4.7437
1648,5.8008,4.7437
1649,5.4271,4.7437
1650,5.7811,4.8154
1651,6.341,4.8154
1652,5.7572,4.8154
1653,7.1446,4.862
1654,5.7017,4.862
1655,5.8454,4.862
1656,6.0015,4.9275
1657,6.9823,4.9275
1658,6.2325,4.9275
1659,6.639,4.9881
1660,5.9139,4.9881
1661,6.4912,4.9881
1662,5.1636,5.0103
1663,5.9006,5.0103
1664,7.3376,5.0103
1665,5.446,4.9989
1666,6.2386,4.9989
1667,7.6582,4.9989
1668,5.0799,4.9735
1669,6.5487,4.9735
1670,5.4081,4.9735
1671,6.4843,4.9516
1672,5.6555,4.9516
1673,5.4289,4.9516
1674,7.3359,4.9256
1675,5.527,4.9256
1676,5.6329,4.9256
1677,6.6091,4.9166
1678,5.9418,4.9166
1679,6.9149,4.9166
1680,5.3271,4.9203
1681,6.0323,4.9203
1682,5.5672,4.9203
1683,5.0684,4.9637
1684,6.1912,4.9637
1685,7.2764,4.9637
1686,6.2067,5.0189
1687,6.2273,5.0189
1688,5.3308,5.0189
1689,5.6514,5.0528
1690,5.9393,5.0528
1691,6.65,5.0528
1692,5.9868,5.0641
1693,6.7825,5.0641
1694,5.4576,5.0641
1695,5.583,5.0807
1696,5.9211,5.0807
1697,4.393,5.0807
1698,6.3772,5.1125
1699,5.4492,5.1125
1700,6.8433,5.1125
1701,6.4895,5.0943
1702,6.3864,5.0943
1703,6.6996,5.0943
1704,6.597,5.0247
1705,5.6293,5.0247
1706,6.4803,5.0247
1707,7.6693,4.9829
1708,6.5735,4.9829
1709,6.5352,4.9829
1710,5.6702,5.0042
1711,6.6801,5.0042
1712,7.5561,5.0042
1713,5.5535,5.0661
1714,5.7143,5.0661
1715,5.8129,5.0661
1716,5.3988,5.122
1717,6.8522,5.122
1718,5.9684,5.122
1719,7.0569,5.1612
1720,6.0227,5.1612
1721,5.2396,5.1612
1722,6.6798,5.2002
1723,6.1591,5.2002
1724,5.2789,5.2002
1725,7.0121,5.2417
1726,5.4619,5.2417
1727,5.0616,5.2417
1728,6.0806,5.2462
1729,5.6162,5.2462
1730,4.8578,5.2462
1731,6.1806,5.2256
1732,5.3883,5.2256
1733,5.1744,5.2256
1734,4.9776,5.2039
1735,5.773,5.2039
1736,6.0976,5.2039
1737,5.6474,5.1842
1738,5.8084,5.1842
1739,6.4099,5.1842
1740,5.6446,5.1592
1741,6.674,5.1592
1742,5.2318,5.1592
1743,6.8989,5.1198
1744,4.9029,5.1198
1745,4.8961,5.1198
1746,6.6089,5.0738
1747,4.2797,5.0738
1748,5.6314,5.0738
1749,7.014,5.0533
1750,5.4625,5.0533
1751,5.6548,5.0533
1752,5.2675,5.0571
1753,4.5581,5.0571
1754,5.9577,5.0571
1755,4.7993,5.034
1756,4.4429,5.034
1757,5.8026,5.034
1758,4.4275,4.9754
1759,5.6383,4.9754
1760,6.4009,4.9754
1761,5.8848,4.9083
1762,5.2263,4.9083
1763,6.0248,4.9083
1764,6.431,4.8388
1765,6.3215,4.8388
1766,5.276,4.8388
1767,6.8783,4.7858
1768,5.3636,4.7858
1769,6.2643,4.7858
1770,6.784,4.7587
1771,5.7027,4.7587
1772,6.0436,4.7587
1773,5.5687,4.7258
1774,5.9475,4.7258
1775,7.2615,4.7258
1776,5.1664,4.7132
1777,5.9103,4.7132
1778,5.1538,4.7132
1779,5.781,4.7215
1780,6.8458,4.7215
1781,5.4668,4.7215
1782,6.0384,4.7228
1783,5.3283,4.7228
1784,6.1557,4.7228
1785,4.746,4.7242
1786,6.4163,4.7242
1787,5.3439,4.7242
1788,4.3932,4.7266
1789,6.4271,4.7266
1790,6.6449,4.7266
1791,5.1541,4.7294
1792,6.0215,4.7294
1793,4.76,4.7294
1794,5.5116,4.7303
1795,5.4436,4.7303
1796,5.239,4.7303
1797,6.6227,4.7326
1798,6.075,4.7326
1799,6.4385,4.7326
1800,5.0166,4.7467
1801,6.9455,4.7467
1802,5.7585,4.7467
1803,5.5105,4.7664
1804,6.322,4.7664
1805,5.6896,4.7664
1806,6.0369,4.7642
1807,4.8645,4.7642
1808,5.6865,4.7642
1809,6.2216,4.7656
1810,7.4358,4.7656
1811,7.0441,4.7656
1812,6.0491,4.803
1813,4.7465,4.803
1814,6.4635,4.803
1815,6.824,4.828
1816,6.3462,4.828
1817,6.1131,4.828
1818,5.5969,4.83
1819,5.2934,4.83
1820,6.2077,4.83
1821,6.5592,4.8455
1822,6.5863,4.8455
1823,6.2174,4.8455
1824,7.2742,4.8746
1825,6.0779,4.8746
1826,5.2865,4.8746
1827,6.9719,4.8973
1828,5.2602,4.8973
1829,5.365,4.8973
1830,6.0023,4.8973
1831,5.28,4.8973
1832,5.0754,4.8973
1833,6.5602,4.9011
1834,5.8536,4.9011
1835,6.8441,4.9011
1836,6.1293,4.9327
1837,5.9956,4.9327
1838,7.0667,4.9327
1839,5.2661,4.9535
1840,6.1684,4.9535
1841,5.5353,4.9535
1842,6.0324,4.9493
1843,5.4534,4.9493
1844,4.8286,4.9493
1845,6.7858,4.9433
1846,5.5879,4.9433
1847,6.2908,4.9433
1848,6.6318,4.9432
1849,4.8916,4.9432
1850,5.524,4.9432
1851,6.3888,4.947
1852,5.9391,4.947
1853,6.2288,4.947
1854,7.0595,4.9544
1855,6.8431,4.9544
1856,6.2888,4.9544
1857,5.7107,4.9468
1858,6.1305,4.9468
1859,7.1503,4.9468
1860,6.5984,4.9323
1861,4.9021,4.9323
1862,5.5926,4.9323
1863,4.8376,4.9302
1864,6.3996,4.9302
1865,5.5372,4.9302
1866,6.1126,4.9263
1867,4.4742,4.9263
1868,5.7135,4.9263
1869,6.9382,4.9123
1870,5.0672,4.9123
1871,5.6616,4.9123
1872,5.491,4.9227
1873,5.2917,4.9227
1874,5.5672,4.9227
1875,5.3784,4.9431
1876,6.4032,4.9431
1877,5.6416,4.9431
1878,5.5561,4.9178
1879,6.2194,4.9178
1880,5.2752,4.9178
1881,5.2404,4.8634
1882,5.1906,4.8634
1883,6.3017,4.8634
1884,5.3411,4.8218
1885,5.5295,4.8218
1886,5.3395,4.8218
1887,6.2519,4.8312
1888,5.0767,4.8312
1889,5.2683,4.8312
1890,5.4083,4.8507
1891,6.0937,4.8507
1892,5.0567,4.8507
1893,4.3921,4.8101
1894,5.7801,4.8101
1895,5.964,4.8101
1896,6.3595,4.7571
1897,5.9445,4.7571
1898,5.2351,4.7571
1899,6.2191,4.7296
1900,6.2686,4.7296
1901,5.5461,4.7296
1902,6.253,4.7496
1903,5.4204,4.7496
1904,5.5282,4.7496
1905,5.2536,4.7946
1906,5.7778,4.7946
1907,5.8972,4.7946
1908,6.5044,4.8144
1909,6.5334,4.8144
1910,5.6607,4.8144
1911,5.8958,4.8134
1912,6.1848,4.8134
1913,5.792,4.8134
1914,6.7062,4.8173
1915,6.1214,4.8173
1916,5.681,4.8173
1917,6.1551,4.7959
1918,6.3369,4.7959
1919,5.4943,4.7959
1920,6.4123,4.7587
1921,5.9349,4.7587
1922,5.8498,4.7587
1923,5.9027,4.7339
1924,5.6006,4.7339
1925,4.8013,4.7339
1926,5.96,4.7517
1927,5.9009,4.7517
1928,6.1713,4.7517
1929,6.1218,4.7711
1930,4.9712,4.7711
1931,5.7023,4.7711
1932,6.0778,4.7635
1933,5.3901,4.7635
1934,5.5301,4.7635
1935,5.6769,4.739
1936,5.9957,4.739
1937,5.2519,4.739
1938,6.1359,4.7364
1939,7.1941,4.7364
1940,5.8175,4.7364
1941,5.0583,4.7788
1942,6.6887,4.7788
1943,5.3368,4.7788
1944,6.4426,4.8236
1945,5.9823,4.8236
1946,4.724,4.8236
1947,6.1164,4.8528
1948,5.5732,4.8528
1949,5.9957,4.8528
1950,4.9294,4.8229
1951,5.331,4.8229
1952,5.9183,4.8229
1953,5.207,4.7605
1954,5.3907,4.7605
1955,6.636,4.7605
1956,6.2141,4.7381
1957,5.404,4.7381
1958,6.2385,4.7381
1959,6.111,4.7376
1960,6.8516,4.7376
1961,6.1746,4.7376
1962,6.7023,4.7113
1963,5.3188,4.7113
1964,5.8005,4.7113
1965,6.3807,4.7307
1966,5.1307,4.7307
1967,6.0746,4.7307
1968,5.829,4.7763
1969,5.0757,4.7763
1970,7.1932,4.7763
1971,5.945,4.7851
1972,6.7476,4.7851
1973,5.4169,4.7851
1974,4.6161,4.8062
1975,5.7026,4.8062
1976,5.4196,4.8062
1977,5.2391,4.8533
1978,5.427,4.8533
1979,6.6219,4.8533
1980,4.6985,4.9134
1981,6.2284,4.9134
1982,5.0588,4.9134
1983,5.8158,4.9494
1984,6.2702,4.9494
1985,4.9256,4.9494
1986,6.1847,4.9385
1987,6.2347,4.9385
1988,5.6561,4.9385
1989,5.8591,4.9229
1990,6.038,4.9229
1991,5.722,4.9229
1992,5.3084,4.9362
1993,6.2455,4.9362
1994,5.3897,4.9362
1995,5.1598,4.9713
1996,6.2328,4.9713
1997,5.9719,4.9713
1998,5.6662,5.016
1999,6.6269,5.016
2000,5.4529,5.016
2001,6.7741,5.058
2002,5.7458,5.058
2003,5.2206,5.058
2004,5.2769,5.0573
2005,5.5258,5.0573
2006,6.6504,5.0573
2007,6.9685,5.0293
2008,5.889,5.0293
2009,5.9775,5.0293
2010,5.8328,4.9859
2011,7.4241,4.9859
2012,5.6431,4.9859
2013,6.9111,4.9447
2014,6.4555,4.9447
2015,7.0239,4.9447
2016,6.8911,4.9483
2017,5.768,4.9483
2018,5.2418,4.9483
2019,6.5235,4.9508
2020,6.2481,4.9508
2021,6.3756,4.9508
2022,6.1007,4.9502
2023,5.3223,4.9502
2024,5.4664,4.9502
2025,7.3239,4.951
2026,5.3698,4.951
2027,7.0415,4.951
2028,5.3405,4.9405
2029,6.6641,4.9405
2030,5.7176,4.9405
2031,6.338,4.9551
2032,5.8399,4.9551
2033,6.4446,4.9551
2034,5.1621,4.9822
2035,6.6685,4.9822
2036,5.3097,4.9822
2037,5.7878,5.0087
2038,7.0899,5.0087
2039,5.8194,5.0087
2040,6.6287,5.0136
2041,5.0967,5.0136
2042,5.4019,5.0136
2043,6.0585,4.9997
2044,5.8844,4.9997
2045,6.0001,4.9997
2046,5.411,4.9721
2047,5.6259,4.9721
2048,5.4845,4.9721
2049,5.9418,4.9485
2050,5.149,4.9485
2051,5.5226,4.9485
2052,6.1079,4.961
2053,5.5396,4.961
2054,6.3437,4.961
2055,6.0348,4.989
2056,5.9383,4.989
2057,6.3139,4.989
2058,4.7619,4.9863
2059,6.5551,4.9863
2060,5.2418,4.9863
2061,5.8172,4.9421
2062,5.3368,4.9421
2063,4.9368,4.9421
2064,5.9532,4.8863
2065,4.955,4.8863
2066,5.6662,4.8863
2067,6.3661,4.8478
2068,5.6097,4.8478
2069,6.1043,4.8478
2070,6.196,4.8101
2071,6.1405,4.8101
2072,5.4981,4.8101
2073,5.6902,4.7666
2074,5.8485,4.7666
2075,6.0151,4.7666
2076,5.2956,4.7317
2077,5.5241,4.7317
2078,6.0655,4.7317
2079,7.7971,4.7277
2080,5.9637,4.7277
2081,5.8715,4.7277
2082,5.129,4.7045
2083,5.5222,4.7045
2084,5.5155,4.7045
2085,5.2056,4.6682
2086,6.2096,4.6682
2087,4.9734,4.6682
2088,6.1839,4.6566
2089,6.1469,4.6566
2090,7.1506,4.6566
2091,5.4099,4.666
2092,6.4264,4.666
2093,6.9043,4.666
2094,5.7703,4.7073
2095,5.7267,4.7073
2096,5.5261,4.7073
2097,6.4755,4.7616
2098,7.5793,4.7616
2099,6.6652,4.7616
2100,7.0718,4.8166
2101,6.5973,4.8166
2102,6.116,4.8166
2103,6.9698,4.8901
2104,5.5384,4.8901
2105,7.0672,4.8901
2106,6.1252,4.9378
2107,6.6421,4.9378
2108,7.2915,4.9378
2109,6.637,5.0122
2110,6.8357,5.0122
2111,6.6504,5.0122
2112,6.5196,5.105
2113,6.8257,5.105
2114,6.2328,5.105
2115,7.5356,5.1648
2116,7.4266,5.1648
2117,9.2701,5.1648
2118,8.752,5.2252
2119,7.8265,5.2252
2120,7.6588,5.2252
2121,7.9009,5.3063
2122,7.8477,5.3063
2123,6.5437,5.3063
2124,9.4501,5.3992
2125,7.6833,5.3992
2126,8.2382,5.3992
2127,7.8569,5.4912
2128,7.4058,5.4912
2129,9.9691,5.4912
2130,8.3811,5.6141
2131,7.8187,5.6141
2132,6.7429,5.6141
2133,7.2109,5.7221
2134,8.9632,5.7221
2135,7.3033,5.7221
2136,8.1237,5.8002
2137,7.5481,5.8002
2138,7.8373,5.8002
2139,9.7731,5.9262
2140,7.0982,5.9262
2141,9.1157,5.9262
2142,8.6293,6.079
2143,7.5604,6.079
2144,7.4946,6.079
2145,8.2531,6.2071
2146,8.3645,6.2071
2147,8.3725,6.2071
2148,7.2893,6.328
2149,8.638,6.328
2150,7.8968,6.328
2151,7.2784,6.4589
2152,9.3581,6.4589
2153,8.5226,6.4589
2154,8.6182,6.5694
2155,7.5695,6.5694
2156,8.5011,6.5694
2157,7.3945,6.6354
2158,8.0905,6.6354
2159,7.7741,6.6354
2160,9.2427,6.7308
2161,9.2758,6.7308
2162,7.9058,6.7308
2163,9.4942,6.8674
2164,8.0928,6.8674
2165,7.6785,6.8674
2166,8.8287,6.9643
2167,8.866,6.9643
2168,8.4335,6.9643
2169,9.9548,7.0103
2170,10.3727,7.0103
2171,7.0974,7.0103
2172,9.3379,7.0466
2173,8.3692,7.0466
2174,8.0691,7.0466
2175,7.7565,7.0849
2176,7.3759,7.0849
2177,9.4389,7.0849
2178,9.2212,7.1232
2179,9.1206,7.1232
2180,7.9187,7.1232
2181,8.0928,7.175
2182,9.7862,7.175
2183,7.9305,7.175
2184,7.9303,7.2
2185,8.9095,7.2
2186,8.5893,7.2
2187,8.5715,7.1652
2188,8.7652,7.1652
2189,8.1643,7.1652
2190,7.7675,7.1418
2191,8.1169,7.1418
2192,8.925,7.1418
2193,8.8942,7.1238
2194,9.8784,7.1238
2195,5.7254,7.1238
2196,8.7986,7.0827
2197,9.0025,7.0827
2198,8.6787,7.0827
2199,9.7568,7.055
2200,8.6692,7.055
2201,9.6896,7.055
2202,6.6641,7.0836
2203,11.1057,7.0836
2204,7.8245,7.0836
2205,7.8761,7.1329
2206,8.5505,7.1329
2207,8.7179,7.1329
2208,7.8479,7.1199
2209,9.493,7.1199
2210,9.1275,7.1199
2211,9.4016,7.1068
2212,8.2569,7.1068
2213,7.6038,7.1068
2214,8.1143,7.1588
2215,8.122,7.1588
2216,8.257,7.1588
2217,8.9472,7.217
2218,8.8556,7.217
2219,7.8797,7.217
2220,10.8566,7.2138
2221,9.2872,7.2138
2222,8.4989,7.2138
2223,11.2049,7.1867
2224,9.6852,7.1867
2225,8.9672,7.1867
2226,8.9827,7.2003
2227,9.6657,7.2003
2228,10.8431,7.2003
2229,9.8484,7.2736
2230,8.7491,7.2736
2231,10.203,7.2736
2232,10.0452,7.3683
2233,10.7356,7.3683
2234,9.026,7.3683
2235,10.4774,7.3989
2236,9.7622,7.3989
2237,9.162,7.3989
2238,9.4752,7.3922
2239,7.363,7.3922
2240,8.7741,7.3922
2241,8.5971,7.4382
2242,8.8687,7.4382
2243,8.3042,7.4382
2244,7.9949,7.4981
2245,8.0679,7.4981
2246,10.0978,7.4981
2247,9.3828,7.5171
2248,9.0566,7.5171
2249,10.0227,7.5171
2250,8.6184,7.5149
2251,9.5899,7.5149
2252,9.0714,7.5149
2253,8.8511,7.5186
2254,7.5271,7.5186
2255,8.8359,7.5186
2256,9.3092,7.5163
2257,8.9492,7.5163
2258,8.2614,7.5163
2259,8.9497,7.4847
2260,8.9438,7.4847
2261,8.5981,7.4847
2262,10.1642,7.4364
